
---------- Begin Simulation Statistics ----------
simSeconds                                   0.010473                       # Number of seconds simulated (Second)
simTicks                                  10472900500                       # Number of ticks simulated (Tick)
finalTick                                 10472900500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    102.05                       # Real time elapsed on the host (Second)
hostTickRate                                102627697                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     649020                       # Number of bytes of host memory used (Byte)
simInsts                                     41841366                       # Number of instructions simulated (Count)
simOps                                       44377976                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   410018                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     434875                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         20945802                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        46792508                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    42659                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       45859893                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1833                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2457190                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6144752                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 500                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            20895220                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               2.194755                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              2.284005                       # Number of insts issued each cycle
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::0                   6886139     32.96%     32.96% # Number of insts issued each cycle
system.cpu.numIssuedDist::1                   4007277     19.18%     52.13% # Number of insts issued each cycle
system.cpu.numIssuedDist::2                   1471797      7.04%     59.18% # Number of insts issued each cycle
system.cpu.numIssuedDist::3                   3436494     16.45%     75.62% # Number of insts issued each cycle
system.cpu.numIssuedDist::4                    777929      3.72%     79.35% # Number of insts issued each cycle
system.cpu.numIssuedDist::5                   2278784     10.91%     90.25% # Number of insts issued each cycle
system.cpu.numIssuedDist::6                   1033883      4.95%     95.20% # Number of insts issued each cycle
system.cpu.numIssuedDist::7                    132730      0.64%     95.84% # Number of insts issued each cycle
system.cpu.numIssuedDist::8                    870187      4.16%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle
system.cpu.numIssuedDist::total              20895220                       # Number of insts issued each cycle
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   17567      9.29%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.29% # attempts to use FU when none available (Count)
